55.151.171.113 - - [17/Jul/2019:23:40:35 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/radar/radar_base_reflectivity_time/ImageServer/exportImage?f=image&format=jpgpng&compressionQuality=75&bbox=-14904250.448866092%2C4167778.1474836003%2C-12556104.9399461%2C5125381.237840034&imageSR=102100&bboxSR=102100&size=1920%2C783&_ts=1563406907170 HTTP/1.1" 200 6302 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.90 Safari/537.36" "-"
74.113.51.66 - - [17/Jul/2019:23:40:38 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/radar/radar_base_reflectivity_time/ImageServer/exportImage?f=image&format=jpgpng&compressionQuality=75&bbox=92940.14248931316%2C1682632.496406739%2C348940.14248931315%2C1826632.496406739&imageSR=2244&bboxSR=2244&size=1920%2C1080&_ts=1563406815747 HTTP/1.1" 200 9517 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.90 Safari/537.36" "-"
162.216.83.55 - - [17/Jul/2019:23:40:41 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/radar/radar_base_reflectivity_time/ImageServer/exportImage?f=image&bbox=-10949534.713580818%2C4216225.289667155%2C-10664424.598077001%2C4370933.83491641&imageSR=102100&bboxSR=102100&size=1865%2C1012&_ts=1563406841363 HTTP/1.1" 200 7792 "-" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko" "-"
73.122.136.166 - - [17/Jul/2019:23:40:31 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Observations/radar_base_reflectivity/MapServer/export?bboxSR=3857&imageSR=3857&format=png32&dpi=192&transparent=true&f=image&size=1080%2C2031&bbox=-9355531.957165513%2C4004713.2006145795%2C-9355039.038516467%2C4005391.732089317&layers=show%3A0 HTTP/1.1" 200 13629 "-" "onxmaps.hunt/19.26.0 (306) Mapbox/6.8.2 (3d0f578) Android/28 (arm64-v8a)" "-"
73.122.136.166 - - [17/Jul/2019:23:40:31 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Observations/radar_base_reflectivity/MapServer/export?bboxSR=3857&imageSR=3857&format=png32&dpi=192&transparent=true&f=image&size=1080%2C2031&bbox=-9355497.593596011%2C4004719.0109549994%2C-9355004.674946968%2C4005397.542429736&layers=show%3A0 HTTP/1.1" 200 13629 "-" "onxmaps.hunt/19.26.0 (306) Mapbox/6.8.2 (3d0f578) Android/28 (arm64-v8a)" "-"
2600:387:b:f::bb - - [17/Jul/2019:23:40:31 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Observations/radar_base_reflectivity/MapServer/export?bboxSR=3857&imageSR=3857&format=png32&dpi=192&transparent=true&f=image&size=750.0,1334.0&bbox=%7B-11229452.36082417%7D,%0A%7B5920960.861703797%7D,%0A%7B-11228791.814512394%7D,%0A%7B5922135.75341032%7D&layers=show:0 HTTP/1.1" 200 7355 "-" "Hunt/258 CFNetwork/978.0.7 Darwin/18.6.0" "-"
34.224.172.220 - - [17/Jul/2019:23:40:30 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/watch_warn_adv/MapServer/137?f=json HTTP/1.1" 200 1367 "-" "GeoEvent Server 10.6.1" "-"
34.224.172.220 - - [17/Jul/2019:23:40:30 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/watch_warn_adv/MapServer/138?f=json HTTP/1.1" 200 1891 "-" "GeoEvent Server 10.6.1" "-"
34.224.172.220 - - [17/Jul/2019:23:40:30 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/watch_warn_adv/MapServer/139?f=json HTTP/1.1" 200 1099 "-" "GeoEvent Server 10.6.1" "-"
34.224.172.220 - - [17/Jul/2019:23:40:30 +0000] "GET /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/watch_warn_adv/MapServer/140?f=json HTTP/1.1" 200 1112 "-" "GeoEvent Server 10.6.1" "-"
