216.115.120.35 - - [25/Jun/2019:01:05:09 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/watch_warn_adv/MapServer?f=json HTTP/1.1" 200 4583 "-" "DisasterLAN - Fairbanks / 11.1.1 (Buffalo Computer Graphics, http://www.bcgeng.com)" "-"
216.115.120.35 - - [25/Jun/2019:01:05:09 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/watch_warn_adv/MapServer?f=json HTTP/1.1" 200 4583 "-" "DisasterLAN - Fairbanks / 11.1.1 (Buffalo Computer Graphics, http://www.bcgeng.com)" "-"
71.209.194.206 - - [25/Jun/2019:20:21:52 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/radar/radar_base_reflectivity_time/ImageServer/query?where=idp_subset%3D%27CONUS%27+AND+idp_current_forecast%3C11&objectIds=&time=&geometry=&geometryType=esriGeometryEnvelope&inSR=&spatialRel=esriSpatialRelIntersects&relationParam=&outFields=idp_validtime%2C+idp_current_forecast&returnGeometry=true&outSR=&returnIdsOnly=false&returnCountOnly=false&pixelSize=&orderByFields=&groupByFieldsForStatistics=&outStatistics=&returnDistinctValues=false&multidimensionalDefinition=&returnTrueCurves=false&maxAllowableOffset=&geometryPrecision=&f=pjson&_=1561493628905 HTTP/1.1" 200 1143 "-" "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.100 Safari/537.36" "-"
168.166.80.203 - - [25/Jun/2019:21:20:11 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NOS_ESI/ESI_NorthwestArctic_Data/MapServer/15?f=json HTTP/1.1" 200 1456 "-" "GeoEvent Extension 10.3.1" "-"
168.166.80.203 - - [25/Jun/2019:21:51:40 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NOS_ESI/ESI_Virginia_Data/MapServer/22?f=json HTTP/1.1" 200 1124 "-" "GeoEvent Extension 10.3.1" "-"
189.254.135.51 - - [25/Jun/2019:22:35:03 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/crossdomain.xml HTTP/1.1" 304 270 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" "-"
189.254.135.51 - - [25/Jun/2019:23:07:04 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/crossdomain.xml HTTP/1.1" 304 270 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" "-"
128.195.22.107 - - [25/Jun/2019:23:26:24 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NWS_Forecasts_Guidance_Warnings/wpc_qpf/MapServer/5?f=json HTTP/1.1" 200 2099 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.100 Safari/537.36" "-"
216.117.49.196 - - [25/Jun/2019:23:33:57 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/services/NWS_Observations/radar_base_reflectivity/MapServer/WmsServer?SERVICE=WMS&LAYERS=1&CQL_FILTER=INCLUDE&CRS=EPSG:3857&FORMAT=image%2Fpng&HEIGHT=256&TRANSPARENT=TRUE&REQUEST=GetMap&WIDTH=256&BBOX=-1.1114555408890909E7,2974317.644632779,-1.0958012374962868E7,3130860.67856082&STYLES=&VERSION=1.3.0 HTTP/1.1" 301 484 "-" "Jakarta Commons-HttpClient/3.1" "-"
138.91.162.212 - - [25/Jun/2019:23:41:43 +0000] "PUT /idpgis.ncep.noaa.gov.akadns.net/arcgis/rest/services/NOAA/NOAA_Estuarine_Bathymetry/MapServer/56?f=json HTTP/1.1" 200 1281 "-" "GeoEvent Server 10.6.1" "-"
